,acteur_1,acteur_2,acteur_3,allocine_id,annee_prod,annee_sortie,box_office_fr,couleur,duree,langues,nationalite,nb_critiques_presse,nb_critiques_spectateurs,nb_notes_spectateurs,note_presse,note_spectateurs,realisateurs,synopsis,titre,type_film,genre
944,Jeff Bridges,Julianne Moore,John Goodman,16463,1998,1998.0,736495.0,Couleur,117.0,,Américain,4.0,1039.0,30637.0,3.8,4.1,"Joel Coen, Ethan Coen","Jeff Lebowski , prénommé le Duc , est un paresseux qui passe son temps à boire des coups avec son copain Walter et à jouer au bowling , jeu dont il est fanatique . Un jour deux malfrats le passent à tabac . Il semblerait qu' un certain Jackie Treehorn veuille récupérer une somme d' argent que lui doit la femme de Jeff . Seulement Lebowski n' est pas marié . C' est une méprise , le Lebowski recherché est un millionnaire de Pasadena . Le Duc part alors en quête d' un dédommagement auprès de son richissime homonyme ...",The Big Lebowski,Long-métrage,policier
3970,Jean-Louis Trintignant,Françoise Fabian,Marie-Christine Barrault,2082,1969,1974.0,1024379.0,,110.0,Français,Français,,61.0,684.0,,4.0,Eric Rohmer,"Un ingenieur goûtant le calme d' une ville de province éprouve une très grande attirance pour une jeune femme indépendante . Dans la série des "" Six contes moraux "" , troisième histoire .",Ma nuit chez Maud,Long-métrage,drame
2256,Chris Evans,Scarlett Johansson,Anthony Mackie,193113,2014,2014.0,1868812.0,Couleur,136.0,Anglais,Américain,22.0,1401.0,30461.0,3.2,3.9,"Anthony Russo, Joe Russo","Après les événements cataclysmiques de New York de The Avengers , Steve Rogers aka Captain America vit tranquillement à Washington , D.C. et essaye de s' adapter au monde moderne . Mais quand un collègue du S.H.I.E.L.D. est attaqué , Steve se retrouve impliqué dans un réseau d' intrigues qui met le monde en danger . S' associant à Black Widow , Captain America lutte pour dénoncer une conspiration grandissante , tout en repoussant des tueurs professionnels envoyés pour le faire taire . Quand l' étendue du plan maléfique est révélée , Captain America et Black Widow sollicite l' aide d' un nouvel allié , le Faucon . Cependant , ils se retrouvent bientôt face à un inattendu et redoutable ennemi - le Soldat de l' Hiver .","Captain America , le soldat de l' hiver",,science fiction
4768,Megan Follows,Colleen Dewhurst,Richard Farnsworth,138519,1985,,,Couleur,200.0,Anglais,"Américain , canadien , allemand",,6.0,99.0,,4.5,Kevin Sullivan,"La vie d' Anne Shirley , une jeune orpheline envoyée de famille en famille jusqu' à ses douze ans . Mais lorsqu' elle est adoptée par Marilla Cuthbert , la jeune fille semble trouver son équilibre .",Le Bonheur au bout du chemin,Télefilm,drame
4201,Josh Brolin,Miles Teller,Jeff Bridges,229864,2017,2018.0,,Couleur,110.0,Anglais,Américain,,44.0,510.0,,3.9,Joseph Kosinski,"Inspiré d' une histoire vraie . Juin 2013 . Comme chaque année l’ Arizona est ravagé par les incendies de forêt qui déciment la région . Seuls les pompiers certifiés « hotshots » ont la possibilité de se rendre au plus près de l’ ennemi pour le combattre . Eric Marsh , chef d’ une caserne locale , et son équipe font tout ce qu’ ils peuvent pour obtenir cette qualification qui pourra leur permettre de protéger la ville de Prescott et leurs familles . A force de persévérance ils obtiennent leur certification et vont devoir affronter l’ incendie le plus gigantesque que la région ait connue . Au péril de leur vie , ils vont tenter d’ éteindre ce brasier impitoyable . Alors que les flammes progressent inexorablement , leur temps est compté ...",Line of Fire,,biopic
1293,Noomi Rapace,Michael Fassbender,Charlize Theron,141564,2012,2012.0,1830844.0,Couleur,123.0,Anglais,Américain,22.0,3365.0,29914.0,3.4,3.3,Ridley Scott,"Une équipe d’ explorateurs découvre un indice sur l’ origine de l’ humanité sur Terre . Cette découverte les entraîne dans un voyage fascinant jusqu’ aux recoins les plus sombres de l’ univers . Là-bas , un affrontement terrifiant qui décidera de l’ avenir de l’ humanité les attend .",Prometheus,Long-métrage,science fiction
1433,Thomas Lennon,Will Smith,Charlize Theron,52419,2008,2008.0,3070682.0,Couleur,92.0,Anglais,Américain,18.0,1975.0,46328.0,2.8,3.2,Peter Berg,"Il y a les héros , les super-héros et il y a ... Hancock . Ses super-pouvoirs lui ont souvent permis de sauver d' innombrables vies , mais les dégâts monstrueux qu' il fait au passage ont fini par le rendre impopulaire . Les habitants de Los Angeles n' en peuvent plus et se demandent ce qu' ils ont bien pu faire pour mériter un "" héros "" pareil . Hancock est une tête de mule irascible qui n' est pas du genre à se soucier de ce que pensent les gens ... du moins jusqu' à ce qu' il sauve la vie de Ray Embrey , un spécialiste des relations publiques . Le super-héros le plus détesté au monde commence alors à réaliser qu' il n' est pas aussi insensible qu' il voudrait le faire croire ...",Hancock,Long-métrage,science fiction
4460,Morgan Freeman,Ashley Judd,Jay O. Sanders,8495,1997,1997.0,849193.0,Couleur,116.0,,Américain,,137.0,2566.0,,2.9,Gary Fleder,"Quand l' inspecteur de police Alex Cross de Washington apprend que sa nièce , qui fait des études en Caroline du Nord , a disparu , apparemment victime d' un enlèvement , il se rend immédiatement à Durham pour participer aux recherches . Bravant la police locale , il mène sa propre enquête . Il decouvre qu' en fait huit jeunes filles ont disparu et que l' une d' entre elles vient d' être retrouvée assassinée . Cross comprend alors qu' il a affaire à un collectionneur amateur de filles aussi belles qu' intelligentes .",Le Collectionneur,,policier
5155,David Arribe,Thomas Guerry,Sacha Guerry,262167,2018,2018.0,,Couleur,104.0,Français,Français,14.0,82.0,165.0,2.7,3.6,Bertrand Guerry,"Deux frères , Eddy et Rocco , ont connu leur heure de gloire sur la scène « Rock Indé » à la fin des années 90 . On les retrouve dix ans plus tard sur une île , défilant en tête de la fanfare locale . Un soir , leur soeur Lola réapparaît dans leur vie . Elle rencontre Simon , le fils de Rocco , qui va bientôt avoir 13 ans . Les souffrances humaines ont brisé les coeurs , meurtri les corps et enfoui la parole , mais la joie va renaître de la fraternité .",Mes Frères,Long-métrage,drame
5612,Seth Rogen,Zac Efron,Rose Byrne,235408,2016,2016.0,357694.0,Couleur,93.0,Anglais,Américain,17.0,175.0,2956.0,2.5,2.4,Nicholas Stoller,"Mac et Kelly Radner , pour l’ arrivée de leur deuxième enfant , sont enfin prêts à franchir l’ étape ultime vers la vie adulte et déménager en banlieue . Mais alors qu’ ils mettent tout en œuvre pour vendre leur maison , une sororité d’ étudiantes décomplexées succède à l’ ancienne fraternité de Teddy , les surpassant largement en termes de débauche et tapage nocturne . Les jeunes filles de Kapa Nu , Shelby flanquée de ses comparses , Beth et Nora , lassées du sexisme et de la rigidité du système universitaire , ont décidé de faire de leur QG l’ antre de la contestation et de la liberté néo féministe . Et le fait que ce soit au cœur d’ un quartier calme et résidentiel ne les en empêchera pas . Mac et Kelly avec l’ aide de leurs amis Jimmy et Paula , vont transformer leur ancien ennemi juré Teddy , avec son charme et ses coups fourrés , en arme secrète . Sa mission : infiltrer la sororité , la conquérir pour mieux la diviser , la détruire , pour la forcer à déménager . Mais c’ est mal connaître les ressources aussi créatives qu’ implacables de cette bande déchainée d’ amazones du XXIe siècle .",Nos pires voisins 2,Long-métrage,comédie
3092,Anna Kendrick,Sam Rockwell,Tim Roth,198283,2015,2016.0,,Couleur,95.0,Anglais,Américain,,47.0,675.0,,3.2,Paco Cabezas,"Après bien des déconvenues amoureuses , une femme tombe enfin sur l' homme parfait ... Qui s' avère être un tueur à gages .",Mr. Right,Long-métrage,romance
5201,Guillermo Francella,Luis Brandoni,Raúl Arévalo,259455,2018,2019.0,,Couleur,101.0,Espagnol,"Espagnol , argentin",15.0,20.0,103.0,3.5,3.9,Gastón Duprat,"Arturo est le propriétaire d’ une galerie d’ art à Buenos Aires , un homme charmant , sophistiqué mais sans scrupules . Il représente Renzo , un peintre loufoque et torturé qui traverse une petite baisse de régime . Leur relation est faite d’ amour et de haine . Un jour , Renzo est victime d’ un accident et perd la mémoire . Profitant de cette situation , Arturo élabore un plan osé pour les faire revenir sur le devant de la scène artistique .",Un coup de maître,,comédie
3739,Adèle Haenel,Adèle Exarchopoulos,Solène Rigot,236463,2016,2017.0,,Couleur,111.0,Français,Français,27.0,87.0,673.0,3.2,2.7,Arnaud des Pallières,"Portrait d’ une femme à quatre âges de sa vie . Petite fille de la campagne , prise dans une tragique partie de cache-cache . Adolescente ballottée de fugue en fugue , d’ homme en homme , puisque tout vaut mieux que le triste foyer familial . Jeune provinciale qui monte à Paris et frôle la catastrophe . Femme accomplie enfin , qui se croyait à l’ abri de son passé . Quatre actrices différentes incarnent une seule et même héroïne .",Orpheline,Long-métrage,drame
3154,Alexander Fehling,André Szymanski,Friederike Becht,224215,2014,2015.0,340857.0,Couleur,124.0,Allemand,Allemand,20.0,262.0,3335.0,4.0,4.2,Giulio Ricciarelli,"Allemagne 1958 : un jeune procureur découvre des pièces essentielles permettant l’ ouverture d’ un procès contre d’ anciens SS ayant servi à Auschwitz . Mais il doit faire face à de nombreuses hostilités dans cette Allemagne d’ après - guerre . Déterminé , il fera tout pour que les allemands ne fuient pas leur passé .",Le Labyrinthe du silence,Long-métrage,historique
13,Edward Norton,Gugu Mbatha-Raw,Alec Baldwin,138087,2019,2019.0,117270.0,Couleur,145.0,Anglais,Américain,28.0,303.0,5628.0,3.8,3.8,Edward Norton,"New York dans les années 1950 . Lionel Essrog , détective privé souffrant du syndrome de Gilles de la Tourette , enquête sur le meurtre de son mentor et unique ami Frank Minna . Grâce aux rares indices en sa possession et à son esprit obsessionnel , il découvre des secrets dont la révélation pourrait avoir des conséquences sur la ville de New York … Des clubs de jazz de Harlem aux taudis de Brooklyn , jusqu' aux quartiers chics de Manhattan , Lionel devra affronter l' homme le plus redoutable de la ville pour sauver l' honneur de son ami disparu . Et peut-être aussi la femme qui lui assurera son salut …",Brooklyn Affairs,,policier
988,Noomi Rapace,Glenn Close,Willem Dafoe,200686,2017,2017.0,1862681.0,Couleur,124.0,Anglais,"Américain , britannique , français , belge",13.0,1044.0,18842.0,3.0,3.9,Tommy Wirkola,"2073 . La Terre est surpeuplée . Le gouvernement décide d’ instaurer une politique d’ enfant unique , appliquée de main de fer par le Bureau d’ Allocation des Naissances , sous l’ égide de Nicolette Cayman . Confronté à la naissance de septuplées , Terrence Settman décide de garder secrète l’ existence de ses 7 petites-filles . Confinées dans leur appartement , prénommées d’ un jour de la semaine , elles devront chacune leur tour partager une identité unique à l’ extérieur , simulant l’ existence d’ une seule personne : Karen Settman . Si le secret demeure intact des années durant , tout s’ effondre le jour où Lundi disparait mystérieusement …",Seven Sisters,Long-métrage,science fiction
1353,Louis de Funès,Claude Giraud,Suzy Delair,36763,1973,1973.0,7295727.0,Couleur,97.0,,"Français , italien",,414.0,30953.0,,4.0,Gérard Oury,"Victor Pivert , homme d’ affaires irascible et foncièrement xénophobe , se rend à Paris pour le mariage de sa fille . Victime d’ un accident de la route sans gravité , il entre dans une usine de chewing-gum pour trouver du secours . Là , il croise le chemin de dangereux terroristes qui s’ apprêtent à éliminer un leader révolutionnaire nommé Slimane . Celui-ci parvient à s’ échapper aux côtés de Victor Pivert . Les deux hommes gagnent l’ aéroport d’ Orly , bientôt suivis par leurs ravisseurs . Pour leur échapper , ils n’ auront d’ autre choix que de se déguiser en rabbins . Pivert est alors pris pour Rabbi Jacob , sommité new-yorkaise attendue en grande pompe par la communauté juive de la rue des Rosiers …",Les Aventures de Rabbi Jacob,Long-métrage,comédie
1042,Viggo Mortensen,Kodi Smit-McPhee,Guy Pearce,127661,2009,2009.0,510025.0,Couleur,119.0,Anglais,Américain,31.0,1465.0,15858.0,3.5,3.8,John Hillcoat,"Il y a maintenant plus de dix ans que le monde a explosé . Personne ne sait ce qui s' est passé . Ceux qui ont survécu se souviennent d' un gigantesque éclair aveuglant , et puis plus rien . Plus d' énergie , plus de végétation , plus de nourriture ... Les derniers survivants rôdent dans un monde dévasté et couvert de cendre qui n' est plus que l' ombre de ce qu' il fut . C' est dans ce décor d' apocalypse qu' un père et son fils errent en poussant devant eux un caddie rempli d' objets hétéroclites - le peu qu' ils ont pu sauver et qu' ils doivent protéger . Ils sont sur leurs gardes , le danger guette . L' humanité est retournée à la barbarie . Alors qu' ils suivent une ancienne autoroute menant vers l' océan , le père se souvient de sa femme et le jeune garçon découvre les restes de ce qui fut la civilisation . Durant leur périple , ils vont faire desrencontres dangereuses et fascinantes . Même si le père n' a ni but ni espoir , il s' efforce de rester debout pour celui qui est désormais son seul univers .",La Route,,science fiction
5274,Channing Tatum,Marlon Wayans,Sienna Miller,126692,2009,2009.0,1822632.0,Couleur,118.0,Anglais,Américain,14.0,960.0,7850.0,2.5,2.3,Stephen Sommers,"Des montagnes de l' Asie centrale aux déserts d' Egypte , des rues de Paris au pôle Nord , les agents de l' équipe d' élite connue sous le nom de G.I. Joe mènent une lutte acharnée contre un ennemi redoutable . Disposant des toutes dernières technologies en matière de renseignement et de matériel militaire , ils combattent le puissant marchand d' armes Destro et la mystérieuse organisation terroriste nommée Cobra , qui cherchent à plonger le monde dans le chaos ...",G.I. Joe - Le réveil du Cobra,,science fiction
946,Colin Farrell,Kate Beckinsale,Jessica Biel,144148,2012,2012.0,1268707.0,,121.0,Anglais,"Américain , canadien",17.0,1422.0,15825.0,1.9,2.8,Len Wiseman,"Modeste ouvrier , Douglas Quaid rêve de s’ évader de sa vie frustrante . L’ implantation de souvenirs que propose la société Rekall lui paraît l’ échappatoire idéale . S’ offrir des souvenirs d’ agent secret serait parfait … Mais lorsque la procédure d’ implantation tourne mal , Quaid se retrouve traqué par la police . Il ne peut plus faire confiance à personne , sauf peut-être à une inconnue qui travaille pour une mystérieuse résistance clandestine . Très vite , la frontière entre l’ imagination et la réalité se brouille . Qui est réellement Quaid , et quel est son destin ?",Total Recall Mémoires Programmées,,science fiction
